Id,Price
1001,205236.99342538672
6010,227618.0063515934
7766,194525.36870749402
10266,191680.35351882954
3139,377145.33218248555
4759,202059.64442686056
6760,232724.44806371172
5682,251669.25765584927
1648,239887.87259015391
10363,177262.91500251245
7551,132595.414092505
12901,145079.5640838598
7938,256975.82132917666
15709,435388.6481576346
9663,188106.31193520653
14868,224870.036342097
7617,337880.74739914644
5755,352367.0144900309
11519,456300.3819404354
6954,169279.2758209462
7463,306427.39419794304
138,208611.830045867
1499,208284.7482370523
14579,181124.065030022
30,166466.93366504353
6991,277211.77328215766
16283,166559.30762710198
15305,408371.1520957021
12736,282514.3572569149
1506,406297.01105395996
4302,163047.35883070156
8170,231400.0245855085
14230,188224.4629789454
14438,276535.77253172285
15974,162082.70939292037
3263,186494.0090563545
11227,177636.59511662743
9355,130157.49599176408
326,180286.60507064735
13155,143481.21980494392
13238,304747.2332236129
2785,347648.42976976326
7047,192469.87638487868
4222,239734.68991253257
14734,107292.70830012538
4224,129244.8872155493
11259,142237.37765933428
6174,126056.91649120221
14057,167398.72411556845
5181,181266.20558675608
5926,242018.6604309569
193,212497.38352806802
12528,153998.01405039168
5128,358509.8396534767
13462,227159.60952693343
5845,149474.68772563248
6872,224437.76112428444
8821,204782.04458325167
5106,169996.0249109027
8164,290650.43785950786
5679,227303.35782197287
2985,169209.499450768
2106,201325.33184489128
12494,338174.7578241793
15150,177745.51544600475
187,207173.04576628766
15095,216208.98930939235
15289,176224.07426398795
497,179910.8985023379
10048,140897.66746107856
15012,151874.51780707957
11229,188830.44886386118
15927,182415.22356415124
12092,147455.77729314915
11174,214161.3843757276
13967,191002.8834830248
6693,203860.33434107032
92,286283.38985129347
13961,130329.97304881632
16220,385379.9189184247
13333,221451.17876176638
7730,168498.50380806133
15250,138251.23142388646
16392,206677.90741686654
14544,179006.46052999113
7261,194818.59722225927
16105,222182.91881830775
2984,146674.87224972516
3162,238705.80782918277
2260,170445.52857938863
7004,345548.5689045833
452,187922.66801501386
7828,302101.703595602
626,210032.2111993216
4583,253823.15496100357
3725,114474.8487086216
5894,211511.21567712096
3316,202040.7015334625
6887,173455.35372055563
2492,273086.08360854414
9133,229584.84217369274
15655,248086.54193581783
12639,219217.35758334678
3848,129117.4102913746
11820,218841.3633489207
15254,202601.98836915058
10750,87088.35232559672
1156,325677.4962880544
2910,180872.250487533
8591,271137.3366171201
14247,223761.1095844522
1425,152580.46262116422
16660,174310.6565308958
1837,198405.14821575437
6461,181864.62442921865
2580,181699.81164404927
1052,149624.25596490837
577,243291.02386270853
2825,247494.6750848603
2746,400354.1460428515
2291,376221.5007354173
10962,263584.7836918524
8547,219314.9563705126
10019,192654.62324829755
756,351915.64477756707
1709,329205.1395806116
9076,317844.3404357975
3211,186049.1887381644
2535,161912.03631114805
10943,287175.6034590272
4830,160436.95534819225
9928,145757.30502624865
16143,215219.41647084567
16784,219261.5677834132
16434,223883.85538587015
436,171459.97344956893
1226,295804.5729849086
1259,346944.1378788227
15299,101189.93561885874
4343,137407.6785018707
14661,177614.9945380741
1988,202344.63905933633
10173,190108.25861794193
11746,197755.67048827364
8412,179681.41611590525
9281,151892.0071231367
6246,200986.53924586767
5440,195379.4143671703
15301,217569.96216944815
1223,210476.0143852575
2714,305291.002568837
3077,96715.15222716946
5549,205379.16783165705
16626,295086.79455688526
382,167220.0846525502
5635,74251.65655498709
186,231633.8737588269
4839,126283.44351256233
433,238026.89303761118
7210,107301.09330058278
15243,283016.5844788784
9993,244593.27284555708
7529,115461.16201375019
14506,159435.1001335297
5807,186310.77756735514
2373,239011.86532831573
13618,85103.79956308694
9908,171140.0215964059
5404,208755.17605178978
11023,186463.87466464884
9678,198865.42049865282
6160,209267.41085605204
4181,144456.08303418054
4230,211877.33223614286
13858,153939.47056420878
15871,322221.4413276726
7564,394700.46925715415
14463,438055.65352600225
15115,227203.0565380578
7533,121911.07573658496
9862,168585.26033157005
5708,344802.5055591216
272,198657.94640685382
4612,213078.48989242423
13336,178910.01303363472
13944,186751.5654681201
3517,234167.00361738954
422,277801.8764629945
12769,138540.2980279801
16079,283738.9002157823
4398,248039.07003129928
8250,142400.538426674
8900,205857.9114074731
10819,200221.04584932304
10551,162287.29261478802
3418,291072.2069772598
3889,162004.1073182552
1186,201023.72930768997
15227,399079.27197069704
13432,447476.878570574
10654,328253.1348833365
7306,165695.15242410733
16325,253369.7136634307
7510,251748.66528388223
7237,125372.38252755415
11812,346037.978370407
7823,178353.8916465439
10691,246197.48984935097
12699,68505.26452946437
914,202088.29157204658
12160,221274.1690466312
4600,212719.8886373647
5649,150069.8972608671
4896,194201.75809382106
800,222256.30901341123
10111,191550.03438922387
3690,188128.55039725883
10150,368141.15424735955
8099,145222.77530088858
9526,198958.55130330086
7301,396296.70246314816
655,111769.0017149589
6187,389956.38583146187
839,242314.99272281546
10505,174724.3538387741
3830,108848.29065201219
11301,143913.84174386997
11895,190951.05657180893
3102,116225.11776341603
12351,129020.03540195148
15378,425768.1188167173
9593,284792.0729128507
5302,148561.84022949403
7585,397792.4460816557
6785,199485.6661516584
3611,252863.3314451759
15888,146524.61712782513
13152,209585.29956004606
6208,214831.12931160137
13734,145581.54394527432
9212,318358.8032906263
6098,242161.97396408406
12314,231398.69051214843
8848,212677.58862669824
8951,159172.99589995586
13572,187492.68962545303
15907,292397.6421892893
12325,213317.00756747712
14000,335833.27820601384
9515,163520.9350946748
4514,288766.3605266677
11968,390728.10951787577
12452,200560.56130390463
2163,251908.29520922195
14538,186633.86521486868
11324,188435.86747728713
10441,164452.71493031547
1952,171708.16725881255
11680,169260.9963235673
16190,288699.31988567254
7649,304400.4675277893
5839,121268.4722290959
4659,171582.11697245776
2273,379791.13619799167
1829,149367.57263815668
3776,237775.16545320113
6607,154498.370915344
10395,129627.39380371316
10667,328489.4580610179
10950,224045.6246858374
6339,168107.1218600961
12038,294572.32385161286
16128,180410.8316116321
9406,279328.9030041901
13386,178648.22109700702
13063,204593.82579944818
7319,153422.18933629376
11475,138740.66609934665
4109,164454.59558864086
466,173779.74263827925
7169,129820.60009695578
450,186902.6046280383
509,268282.4866792391
14114,217588.5344247024
10865,156399.5001209023
3497,199388.26103782482
9089,207527.08525664636
13675,186025.19729795825
6672,213637.41223100506
5464,265187.4145483664
16267,195198.4743091758
6372,398971.03959932
4499,236464.62246979817
16547,188386.20750272396
11454,343560.0695633936
16645,382711.1962947971
9569,188733.8472040729
3279,266369.4621940305
12042,240928.42481451065
2547,190741.7843351871
16013,252858.36174633124
12929,203355.38424279116
12343,246454.50110981986
10359,196720.76507672982
12543,184224.37962775654
14928,478819.2786208168
11319,206047.2187439037
14724,217905.5620711128
2850,199357.92093890623
10775,330739.9310170862
8462,195734.75009849668
4724,226329.44943260815
6723,180113.28615691137
14180,239957.34242309627
5593,409611.9441728307
9151,381903.2367503228
8697,449321.6959386027
10758,395736.52312997915
4276,223487.2295686543
13655,324779.88298136275
13674,233552.6456931931
10057,129802.49199182795
10732,168220.67146394335
160,151794.34781305774
7451,182395.73242567468
3512,304140.2007752742
3925,166260.9030489904
14897,145633.7950874145
15963,201333.99895210547
13805,96268.595423162
6894,127528.161468904
14327,171282.37412855856
11838,136774.3635147863
12255,165076.96119676004
6587,173520.46423118399
6923,161547.70853075897
8885,160467.96898176905
10486,124624.38975372743
4722,372814.22100416326
14740,219396.44893632169
4754,157351.26379081002
8674,192326.97996677234
13252,185908.01626182135
1905,169517.66919956927
8585,199082.96770540733
11503,186951.30550202736
8979,221688.38795731452
3879,304319.80964500364
5165,197881.9902666412
4200,191441.73000091963
15206,146412.28275633545
927,178321.93710069402
13132,179365.76401224695
8640,261814.49187033193
14157,199094.36666622886
2991,464973.99359231105
15401,221933.8338035908
16356,186627.07537998882
10857,110152.50273899754
5651,164761.35066696146
14405,200524.51742640405
9176,281147.1357421728
16326,152829.1650330819
10397,185513.49956220432
14371,183212.60688205503
10577,132567.8852712225
10605,227425.18149694725
8441,185288.61062482305
9546,109150.8499874072
15433,255263.04497988085
14106,175729.44077964328
13791,202065.84234191925
123,266836.2806491859
6786,184139.7932637576
4618,132635.78429165244
6750,177197.2212954849
2188,163182.26607776165
4729,207310.80157212392
11082,154489.85118882774
947,264512.5662652617
1066,170574.85560565128
13916,284385.4365222467
13134,297783.531725471
15755,163740.4034941219
14683,240614.82642041385
5590,168168.3116645154
11704,279146.0495712214
11544,191709.8364665052
9457,158918.9868722815
336,239744.26244363427
8667,325146.4921780501
9989,415757.1195538148
3786,85182.22036720571
1467,391323.63971101603
15239,242258.00087635583
6380,258213.69306775718
15200,335164.7810977027
10378,304967.1158166297
9867,206143.43166731033
12443,244943.0236924639
15298,321396.2302995781
9136,192279.42203802816
6713,254373.8550522868
15472,201471.26284771535
4064,212010.496163852
13576,269926.95224274095
10634,318753.6729740406
13257,122427.74313350423
14535,265050.8590630891
13262,427439.05004644935
13852,125351.39545663608
3238,183938.94008929798
2029,220354.59738316305
1542,258317.58865589532
5796,174495.8055271409
6273,208976.20576444108
8207,87104.39489968163
13913,170757.76973015256
14113,111345.46734887255
11094,151351.54511510005
3598,408448.86618173635
11881,171844.2375723161
4186,307428.26827474363
105,307201.91246423684
12712,204933.65087894208
10699,205981.18874219424
1522,131144.55924709595
6406,184845.787706776
2600,293766.68912748975
12800,237777.78238488536
14794,155042.46524850035
832,175721.72867872647
11005,217656.72345028791
1329,238881.65083342657
9621,112739.15113090485
3543,211164.63571177752
1234,212985.25396663358
14715,341513.88147927413
13218,200575.7208853047
12522,107576.9060006415
15168,211611.31969403758
3344,166503.78723410514
7989,164307.148690461
13592,332749.8952767894
2349,109040.31529965294
87,73481.07323726985
3648,140719.55910114362
15383,186404.02124315008
4245,150628.93343132146
3037,323423.13538743416
4963,234299.31354573395
12513,200990.90550442107
11906,370529.779063815
6321,223296.40667197184
15889,200766.5981588704
16390,216038.79561504003
11080,242020.02634388997
4201,122921.28465273391
3696,201095.79288462186
15188,335750.26113733865
1475,302143.5668030776
15248,435748.40673988196
5836,185910.93547854834
621,329047.67482876545
15618,124927.95365848971
11070,460923.66642630094
5126,310780.51461446745
3191,263477.43859189074
4786,233434.16127756707
6620,257697.5455032684
9169,184656.977461548
15908,217976.67452581678
5512,130049.74370577381
16496,216311.05316090744
4052,393734.40568921046
1158,188762.8766499836
5860,159230.86128970238
907,176550.1086025863
10880,289582.56903319363
2406,346202.3425948285
16135,205590.1918779246
16655,225483.82822511293
15009,152102.7011407891
9075,151121.34043688406
15211,236949.1982813516
11972,180159.30153734316
7343,151634.40416907892
10693,246829.20276766372
16611,144401.70125314387
11189,138034.25297493814
14873,204171.43764970222
2863,216666.67483928445
1616,132357.52780602372
6932,115535.3500248169
10136,138144.35594975893
430,187168.19631064765
2978,207353.3529654761
9667,155259.41922812333
1215,137148.87030339698
8651,138439.10895312973
11529,139752.27946805666
14115,186164.00535951034
13842,112135.89466994668
12668,189774.94497122252
11298,192732.4543234448
14801,203907.89412767772
12346,291220.68183327327
7741,186823.67069619484
9160,172750.60051727574
4285,198740.23009351583
1738,237596.13371848644
16527,190822.13781114563
11797,85447.61441977923
11537,135134.34278836625
11661,149115.89547496752
16296,275458.9613947178
9835,181836.02984410993
11551,187112.32879168045
7868,490669.5780035331
6828,156126.61942256097
4870,157501.7625956191
14037,193853.58876508928
10255,206317.44236279995
13980,138328.143751896
12720,182046.54292174458
4391,135462.87029782636
15559,164943.16935028922
11971,274596.50281744736
1294,206233.54072368695
4639,220143.63542994342
10815,229385.97408601508
12270,272721.40982836095
9322,245003.45903063857
14633,144405.2559833557
3733,190310.01377654937
9311,167167.49689838267
14855,279079.701076936
13819,151294.35779097807
912,338356.081989353
13565,143201.98419253074
5546,232845.3447023102
14337,243648.39951894045
5902,166641.1450688567
3939,225049.58291151657
12958,189832.50605694499
6810,169504.80693565082
6464,332086.23630721023
15753,225957.4105014685
8295,209602.2821652929
4190,143592.5443016783
13160,194250.22662085932
11609,290315.66023062496
6477,150516.4767613766
7833,177227.886530352
8088,238420.12060904232
7090,200415.83179675724
4818,217657.2972064022
3010,255497.20173049963
2954,262021.01645527105
16552,177739.71917837995
563,194862.00647476182
13208,270544.68128812825
12886,131572.10783459354
9235,147271.98062985248
2397,248717.60220428955
3059,275013.3192416051
8245,188183.5367647491
11636,200228.40313981366
694,236319.67168275165
7222,172518.85952740553
13986,341204.461411551
6083,109100.06890800696
9782,170079.8995703833
13060,247318.66645576488
6144,281531.2245505343
15637,208602.5284740032
987,400695.2666443043
10696,295530.63714948395
5319,139285.49124497804
16119,287680.23591503577
8198,144790.94332926616
14721,214334.38942055366
4704,229998.01667359777
8806,329262.2696647534
14764,146525.28431000188
14233,128091.45806781946
14252,252522.16161672195
9139,133696.791219537
9297,296472.418544657
8288,259960.6494337283
4879,311588.0983487598
6384,188392.9050592212
7438,194431.43913825322
116,241462.55891655607
364,158796.38320801544
2690,181360.2129184314
2193,407935.4964678979
1228,197741.43975085544
7607,224888.13531072985
6378,159128.86376065834
16520,204140.19588712827
7737,221757.7425091676
15652,144804.64388123027
15578,154014.11060907424
10823,127793.32478285475
11027,111424.16072025761
7076,179383.92848895956
6451,245603.4449603825
15589,166910.6907336519
9532,171970.55841416537
4148,214274.0952755519
1222,325404.9606754594
8066,176384.68175994328
2227,150422.52179143147
8814,306001.9540797401
7121,182895.43314454972
8265,116822.40426507547
2848,185606.4245827962
7971,168622.92366378318
15812,250689.97175845283
2238,197573.43748165073
11569,212908.05436342928
13631,156288.58808180946
13209,191981.66604191982
5448,200202.12695481363
5974,349736.4476221507
10379,185729.56857254598
13829,179566.43912675575
7552,430852.5163220536
11205,174248.96141157343
12787,177563.10963381923
12773,436400.54456544784
1501,309033.90523983253
3650,194862.9976800893
14850,201216.57417761296
8174,117555.96018470191
5565,183690.3049921988
11832,173296.3223794535
15866,154426.2847105436
8742,109193.83122474363
5271,170381.47707835303
11697,242355.37994732335
13516,182571.43232910175
6408,183959.8194937486
15545,211022.26220124663
11148,121288.0747975076
1585,273003.61952567863
4609,175953.26163398678
3174,397730.7649169641
13784,217340.21517048785
7889,119590.63393255368
9385,290461.31296197046
4058,389782.08506758173
6783,196656.27299287517
14676,144283.06804065185
3284,151668.52154555317
4988,173172.11157437213
13369,181603.0114212897
10107,286297.70073341636
11456,173531.16338856064
5837,418607.40972172795
2637,178568.678166119
10785,398236.45029159205
109,353746.74060118414
5968,72697.56915126201
976,178386.5521225512
882,138259.34226671874
624,150160.43553895946
11904,325502.01622584113
15314,119979.03903757148
6579,99602.56810693957
9199,158188.6565336672
12611,144771.31107204687
2898,241288.65943993896
8461,209487.5660243986
15020,195682.70356905324
5652,119409.32751692133
14262,197298.1057831633
10156,368005.0680466119
4461,171593.66564935588
16666,299187.35150181816
15818,177895.89780404486
4940,217527.79704434017
9403,178210.09635287165
13638,318528.77928431355
6918,209566.69962044802
16307,219643.2848368594
4133,110422.35726871247
12316,390343.16369675554
1655,346102.359271525
9398,231735.01453976147
4271,246959.25178538228
7584,275300.6216831745
16502,451700.4404839434
7732,181757.5257259829
14812,307505.7943372788
5083,240799.4166513731
4385,257127.00564746102
4024,185701.99761910088
5925,130505.97626838494
5603,286038.47998979274
9172,244138.2464958529
9485,240737.25118073102
337,171963.5946189613
9767,169811.02640805367
8228,214831.70898625266
14346,175920.61269452647
8946,176466.48498827236
11285,299295.49801002274
10588,310232.23588316946
16737,211398.5636075202
2262,298290.38798200304
12102,198911.25600568793
9851,163080.2421374283
941,245663.53587165996
10571,298161.2240278714
11487,255918.15047691803
12137,412216.6800706179
10549,158144.8220194426
11359,140740.44415353442
7724,166281.82910236355
6877,132483.86162127828
12946,129549.76928226152
10555,319744.0406045316
2733,131945.89916562606
734,201300.16266084055
4572,141389.39705598293
9888,327391.82249253197
5547,253655.60692670106
9473,136649.99606355836
10427,272433.0727049013
12081,222140.13917762603
10888,344762.8363149127
4834,209224.59301467403
7141,142206.8011954976
3282,151732.43758496447
10028,376748.91294617415
13941,154614.03717614315
3897,148606.16982048788
3838,152008.3930099157
15315,131325.23593450375
4623,320065.83863798314
1119,210922.02380486272
6031,195206.5607292321
8516,128657.26427051183
9415,153306.51836222594
10798,104143.9443159154
13666,127985.98860484477
11068,320418.8884218567
1489,156692.80807041324
9467,267780.75129778753
1946,294961.0573884973
6511,136665.18440929177
306,185539.08674184675
2837,322529.4017698192
9949,172762.09367681094
12571,260583.75280410508
9991,220880.18798966348
10974,205823.59901582863
5102,245232.7378054812
15565,144591.2216084312
8320,191081.48960161238
4205,231977.34018958424
14341,208447.1855883114
12738,318752.4701019514
7959,109906.41998140179
15526,320901.8451625384
9391,193907.48373219866
13904,139573.84434409824
5423,146758.5495395867
7852,176045.91820367335
16525,78121.54069336598
3823,246350.45207770338
1858,168537.28653424192
8638,422865.73165566777
5777,182010.9991499787
10277,161994.83912292682
8002,282551.72205857723
11877,201107.98920461378
3964,197682.77304394825
16783,264681.99956654286
9896,191777.55226348023
1733,158996.35668812302
12470,265135.27906151005
12569,279592.02411591937
744,159382.10110753513
13608,186941.23248672276
3980,228684.83866278303
13468,158624.01426100015
15482,315324.82150255505
4135,147994.90600020622
8982,478479.9765819784
1928,204013.97864960163
12408,191197.6928939358
2316,76461.1012453635
3340,180285.66186541042
7512,122975.80397872652
10170,231318.00031343912
2558,136801.67578914092
16236,169147.19225299478
9115,90201.88142085812
11183,404599.75508782844
6603,266883.50464665465
8548,368886.3501707707
13883,183803.60193196285
10766,262420.216804701
9575,295029.19580341317
12048,174783.4156302027
928,210233.3657482833
3068,233445.80086301666
7603,192500.2099342688
12725,169270.93290271374
14089,164793.10547195293
13055,181505.63798115266
16602,178306.8397607581
2797,260355.60325515922
7467,116172.22502470808
651,179423.158061802
16374,204010.43639889083
16544,157563.43795222134
3098,170335.6705846661
3015,191515.4314800629
13224,202723.31784696202
11299,201086.40838389803
14583,129104.18404547992
4033,141361.10714212497
12076,235347.55366174853
15017,166139.4389478915
13881,260681.5327475684
13000,183575.37041202345
676,225054.96069404908
6331,395036.94359973626
7681,225224.8556222532
1435,280147.693338611
2966,228964.67900206524
5825,285729.93772379356
5422,395110.6968970149
1663,178794.343300901
15561,147562.13419371817
10062,258033.73773238045
6476,185894.44287439546
1957,180787.17785385306
10795,179870.01289054894
16197,113052.67731499707
14421,241003.53719009866
12994,191667.94817852217
3493,181450.86915224555
11545,161243.7076203748
6726,136357.66692403448
9513,195590.83203020974
12556,129292.33878654985
9553,163728.3239826763
3734,351846.3525655798
3109,250196.6567090409
16319,193959.78152763535
5959,209865.78629337333
6683,239616.22059172805
9438,154179.0030764316
15857,261737.03364118456
2421,246583.98638449344
11540,216012.963659163
264,193396.88885026422
16561,229686.10984986954
12288,262005.17539937887
9570,202911.18709781405
5936,157798.73065411136
11390,127740.71322969509
6551,197180.69375829518
3946,218672.81525682987
7746,203845.0164191737
2838,131134.4723476578
2472,209760.59468744163
3520,184608.89631387248
1341,332524.3116577017
3910,342006.13586570026
5208,151334.12328725483
12599,193301.08827451456
2475,249025.54429764664
10966,186447.5872006611
5910,213810.6903061872
11910,210258.44295142166
16221,102846.68501011426
10591,162743.78575664503
3744,214282.44952141333
6618,376199.4057481137
8676,419845.45663725026
11193,188438.53417645246
12659,240911.64283453714
14101,179801.701050171
14483,170297.81967691495
8107,253167.7311238716
10681,174735.56906347373
10126,208007.48227918014
4527,222299.35112823677
16537,211579.60659460886
15403,202131.08758108068
11124,341955.2881867194
7468,155037.0395463817
3172,171767.81364198856
15847,166248.7562205448
8211,485463.2123628875
9459,238037.8697434856
5903,277951.9066199289
7232,163146.66184135358
3180,189858.37879362144
7147,351477.82079788746
10105,159472.04091994112
7338,119487.94708517639
2446,234514.7586130294
6466,127364.8569719385
5782,142023.84985634557
6526,112149.89938700279
14982,224357.1612405794
14639,270144.81209769787
16052,212630.87439173664
12587,164938.34905054476
13192,70311.68540598534
9342,306936.8210069395
6052,142088.3059931309
7987,169498.18853209456
12165,320899.50962158164
15151,445859.80384739174
16728,174038.06017507784
12735,227232.59677932452
939,173749.99599069
10983,167779.44128649158
1385,137802.99658762082
1892,178672.13715145577
8352,139626.5731678009
79,166336.07901070124
7171,179047.04139376237
6194,220159.20107447344
6973,169408.6555217975
13786,178779.35495853893
2578,298143.4372969982
11344,180191.12637831736
14536,241663.98144889672
13518,190010.6964102214
15855,346946.57368146087
4387,261098.4310573723
1596,238270.77999553268
4699,370937.1256705259
4559,382864.189511168
6613,233382.44237325096
7489,127651.7856504396
2127,182700.35600542155
16668,444698.44919339963
5919,102040.82472827822
7696,166317.27936550658
12287,237028.0974315739
1053,252006.92584383124
7924,244663.5015187631
16365,284112.05561027606
13988,404705.0486645693
7415,222824.3144305362
6661,147558.78798599125
14496,182849.94769138444
15112,160842.16507456303
16444,164552.8855760396
8992,249525.9757303796
11054,371274.16241407266
3570,143052.37308832566
11016,70387.01917742536
10455,146284.31827576662
10478,214203.12355414697
7751,180448.11468964865
7913,407352.0798613519
4883,189387.71781418778
12728,377293.34777563676
11482,197747.83699878133
12561,158181.50895464962
2207,246889.5012500495
11946,148174.55393272408
10552,255300.75885783287
14673,142304.17390631753
6914,180116.9156062296
15988,144285.5281454241
3878,194504.06767568566
13937,181381.56139461088
11208,214024.12525559892
3466,109873.36093386714
2799,182386.64124845603
13802,243040.40009972334
15790,134544.5810221998
845,319483.6284888707
13261,201425.72552592572
9986,203465.10688234185
4771,271812.519010755
11763,259592.53214504354
13249,464613.20510817296
15982,235906.48994905688
5295,163697.89857116117
2828,254494.2575502361
12717,200060.1652361076
14541,152014.18511321658
12898,153400.09604321554
15190,367999.0946933225
13553,268520.2354095142
11589,200633.61576568545
13168,213059.3044412959
14224,214702.62478642352
11844,236222.7963995809
14578,136655.72440259834
6770,242721.80115871123
1003,133141.15520848046
6716,160473.47420315281
6204,346581.323894468
10213,292279.5961149582
2961,197341.54108403024
14134,180120.9670104463
9134,179216.57733924847
9906,322548.8933825562
12114,231379.86289105497
12706,177150.7964042878
192,243944.40656127472
11022,210315.68177068385
14712,327762.7231708399
2659,470336.849354607
7602,205814.72377543178
3009,134634.73145470207
4533,466712.3038010373
5620,177660.1600656686
12312,155766.5192645084
10896,178124.6777588958
7532,152051.8181006762
5696,435126.5811371366
10743,408171.7237366636
16708,166352.27889342097
5430,177698.79365451593
4362,191466.57493229478
15599,177719.499602098
8197,135543.9907027306
8502,87024.60989290221
554,105646.98880187249
16301,167121.81111312943
6206,378935.75242143765
10523,207750.6471798073
7221,199233.0903065066
5906,174161.03890768584
6724,196895.08843041246
9167,204484.70366069514
10380,231417.5439708813
6209,163597.59816161913
14298,130349.34619525266
6854,183875.14788811296
15218,166823.72641962138
5081,176753.25317157077
14572,216587.54871589807
7743,210407.11393652682
11071,235357.53160744102
10673,184581.3683557726
16276,297772.19784857304
2840,195058.68496473934
14414,383041.8725260225
15739,310284.9748792796
4743,174618.2486785568
3156,343224.1378134267
14879,183363.27958641184
758,151950.98074116546
14304,183880.81795257606
1210,311136.97198664263
1137,171189.9486565344
6026,194814.90384985218
841,138707.07107515255
3993,153949.68230205242
16554,318374.5979188701
27,156674.92474736058
13015,200781.45087097044
9428,160677.21083648884
6885,179355.1439700262
2410,166429.82358741818
743,279115.00714438985
9361,315820.9620209124
14016,199451.03360113665
5040,366695.1038095113
14255,153029.55316269546
291,222377.60790899704
3937,200906.50188984853
13374,252641.5795023964
14948,219685.51235818202
37,115192.37384891481
8226,301520.95086025057
9547,145840.40778240148
1000,252599.52838940083
12406,149811.80755737267
8314,229136.4967966945
960,141345.22967459622
31,219966.6366610087
5905,140525.10710914034
15833,375881.6949052938
8146,254629.7631666729
16718,121477.2732197235
2231,186338.51400938668
11286,198516.58378028966
8275,150222.9082170958
16706,469102.4031279369
6594,110056.3025626501
15521,279969.8536535074
1131,201966.16307337646
9595,176947.50890181737
8354,271969.0758665879
15777,113719.88061980954
2330,288443.68733543204
13382,256009.25771552883
16721,93623.32427617098
11393,182431.73550220835
7009,197538.08415801905
1474,163304.61621887263
5816,178612.30259495066
16032,203186.8280733889
3422,370244.7304084811
7231,165603.21555437337
1565,171467.5857250958
10574,132016.35131529716
1107,169902.93154968708
1458,166706.62012068217
12716,481044.7343764393
14039,170825.57884354773
7099,292539.79406279477
4498,272748.03695216816
16394,110529.98877534489
8760,159452.4124731115
5016,146801.76197063708
1097,76932.00996777225
5433,178997.47157564946
7847,176937.05346648127
2903,394180.9553662168
15929,238020.05391447083
9066,397862.31775181013
16152,238656.9319043456
12383,241346.38157379723
7591,271969.4847923285
15435,105851.09884239966
1556,267378.35152708547
10644,244955.2485542488
5333,179476.10114666793
4266,221586.09297939087
7946,247628.0063862848
15594,187166.24166959387
12127,215767.2202238496
7697,454804.2928791113
10020,177565.64048638567
8999,233482.9666316252
15708,171187.99217643478
510,235978.3876908338
7239,130025.05815028619
414,346322.743886655
9095,160248.682932187
6136,196616.26143023794
12482,223545.50169141253
1254,137842.87264583976
12989,197398.5412496006
2923,300965.60172901617
13845,122455.67095821329
11169,177097.94314149243
3031,421604.49886513787
12704,292718.6852805869
3430,185074.57453825188
4483,142137.95332855373
1438,151950.87905365587
7790,154827.23265290016
10260,179691.42362248123
8340,190293.35070801727
11099,141659.51984778358
4392,152431.172004265
1551,194238.35646796427
6566,272947.7951668597
12689,174992.1731921132
16117,180185.29483228258
2800,353659.7686741637
7779,242865.9200622344
4546,168929.795578384
16734,244680.20694409034
2506,162374.07271199572
12457,169823.2496954104
14626,199354.5458433785
9816,189086.60727202945
5055,156557.68751215393
13894,189647.5403194885
2676,182035.5895391254
13860,231739.11237019673
3029,185005.17319030617
5048,238738.7319254143
12857,128954.8776105321
15813,139524.8830297211
9973,153233.4572951374
6664,278347.44564628886
2764,244947.53168352586
10746,127936.93191629428
1068,265704.16133029404
6797,217885.09374476678
384,136963.73642783903
16012,80805.5139473204
10891,270499.073514251
1110,118901.09481601755
10284,349933.58596088307
15508,187996.64293288067
6000,73205.75871314193
15275,225670.41770239736
5312,122340.03026465706
391,154454.7727180143
10154,177903.84684820796
7256,196844.50409405868
7947,174814.84523919426
4097,189551.58299299568
1526,340138.22839990444
16261,287318.7736921529
8470,145247.31025007757
3270,222358.28974711456
11212,271480.90136961004
1261,192205.69392920897
13456,127857.36322597432
3862,208196.7560048417
13241,183208.7927876772
8526,238913.22732164894
5013,250866.25750639066
10205,339544.5363567415
1346,224195.8300401352
12977,232787.03912680355
10073,154025.34440744124
9623,196260.10061570987
10590,188555.74182372357
2773,238491.423015639
4444,265334.5980243947
442,184101.80802708238
8376,232612.10065202217
13461,207013.17440433463
13229,164466.74761627405
8718,177059.11071373656
12847,179421.05499858272
12117,231701.3306568734
14510,131968.31053362778
9254,316379.4888102311
16290,250093.29038311608
3936,234956.95086138532
12526,177994.17089824117
7302,258232.13131579998
3268,215406.7851396134
13230,235956.34670526697
12695,204797.58037433933
14761,273842.83925258205
15771,242344.90958716706
12598,252797.06574538109
15357,172045.16192649814
9874,126382.6415109518
7582,205384.90711653233
16604,401926.62039386446
2023,147957.5516180882
13932,175278.30773153825
13300,86394.1847824737
14040,191623.09959840146
12612,173181.13184243784
14843,290762.76644419046
5242,163119.29461914318
1343,142321.1669302254
14576,182887.23505849316
6257,127438.71948395601
25,174752.1033143804
11043,248017.031846634
5047,81601.85590997666
16080,231901.30561503247
2161,232005.10322830657
2444,155345.16161057484
5459,240541.29364605047
9033,143312.9379386962
11539,201000.06049028388
14256,187378.84501053783
9219,271846.3538964592
13840,298001.3412646161
4848,212314.54296450983
227,165463.10810806334
6238,211719.22138971725
15530,178781.80660585116
594,151792.42778021487
14505,117314.63120763395
11748,245872.9952933367
13771,142553.66789307923
5778,225295.32059369065
9820,113253.51147481588
14066,201531.80190200423
8498,212546.81150774445
6058,237124.42632933563
13661,212520.10376041994
